Id,SalePrice
1634,185410.6390883413
1635,176161.24745147597
1636,156618.19908946386
1637,190828.76322580094
1638,204436.98432990734
1639,191765.92723289595
1640,265907.810317328
1641,183496.3381898192
1642,221090.7965222311
1643,221588.1222739692
1644,230460.6289999358
1645,248616.09397151956
1646,168603.71678661494
1647,167379.75002720125
1648,129013.3845045496
1649,137520.99392370917
1650,120706.94341422924
1651,125922.9468038362
1652,111747.18742709859
1653,118198.37725106585
1654,154049.51328263024
1655,148000.6107271189
1656,149448.90871569645
1657,153411.61699189057
1658,151240.30991606633
1659,130859.3835265574
1660,144715.99834156196
1661,454734.3681252768
1662,384422.3886076962
1663,344564.04986228666
1664,548742.5191587848
1665,282831.2655348806
1666,321190.1805013529
1667,342151.4610530262
1668,320505.3042557469
1669,281570.3147540092
1670,322877.4846943026
1671,251586.15686355488
1672,429720.72124474234
1673,289297.99439779785
1674,243970.8112270063
1675,182344.8127130427
1676,185891.41481299617
1677,205928.78926074257
1678,475798.6841150064
1679,346368.1738664074
1680,299966.85352556856
1681,223550.80659892774
1682,284102.6123445576
1683,183103.30315054712
1684,189346.6685179655
1685,171726.14972837362
1686,170052.3369750131
1687,170891.9541982572
1688,192663.66262032176
1689,196092.20408081522
1690,201054.2013595158
1691,189603.76821970017
1692,258445.70591868265
1693,168410.53842698678
1694,181886.94016955193
1695,170911.3108554163
1696,274073.44574972003
1697,179608.7032919201
1698,369107.8659631645
1699,314495.82332548394
1700,245006.0788906142
1701,259272.72402294542
1702,247991.54316340215
1703,253081.5531120067
1704,284986.9786500644
1705,223756.04507991698
1706,443471.7824218005
1707,196249.3277336661
1708,194299.60124527448
1709,270841.26234541356
1710,213657.78740371653
1711,263729.8064152184
1712,256435.4226074381
1713,267631.3970727956
1714,215038.66564261966
1715,194308.78044458278
1716,184350.12338846378
1717,177129.57152703137
1718,132444.5738206383
1719,196704.00311616136
1720,243519.46401824802
1721,174333.44174109065
1722,125216.11552881254
1723,159487.36923783374
1724,214499.11259584894
1725,227819.6697440464
1726,183906.09600499488
1727,149576.9816187102
1728,181150.64836147722
1729,165999.9758467642
1730,172370.85591739687
1731,118689.0926039444
1732,123905.27238480098
1733,113892.58090110868
1734,117668.31088685796
1735,136771.95727297926
1736,112360.34896073004
1737,397065.5822592008
1738,248846.31646279138
1739,275596.51473232923
1740,204040.3540408588
1741,179787.3113731861
1742,153279.95637519177
1743,170704.95975852842
1744,320243.10552298254
1745,207684.25840627943
1746,199568.96132602965
1747,232902.69995383962
1748,228827.87042304568
1749,147854.02545774417
1750,138247.1511021164
1751,267204.2976971286
1752,114261.17712409067
1753,146403.06011316116
1754,215685.59016183935
1755,154256.82607527715
1756,133768.74675464138
1757,115143.74824449269
1758,140074.8527807849
1759,165021.82628163561
1760,171575.60074738003
1761,164354.00900920125
1762,178484.77987633194
1763,163554.51557660074
1764,108018.51433596283
1765,182220.61169829065
1766,201554.73153376693
1767,261183.55213925772
1768,136428.69427834149
1769,185558.25555605182
1770,157527.69213237203
1771,117904.07724462263
1772,124808.98456629393
1773,125322.43080375616
1774,132970.9953670736
1775,135475.84150253714
1776,120263.09757561577
1777,104393.88539124475
1778,139437.3091236769
1779,112680.34365513865
1780,185828.5389538683
1781,119365.89618650424
1782,83371.40594481422
1783,142452.93025476325
1784,101831.38473232761
1785,109694.91453524306
1786,142595.61099921257
1787,160413.27621708563
1788,61916.67492030102
1789,102166.42721890329
1790,71139.20956654147
1791,208794.56174231242
1792,165651.43343216932
1793,146154.98300832437
1794,168184.9798656703
1795,127678.08344983513
1796,95399.76046798256
1797,137498.206674648
1798,113384.02751254106
1799,109580.63309791572
1800,109256.31249618098
1801,120245.99208707987
1802,146952.75759461356
1803,146083.9234044164
1804,139301.2976009356
1805,142571.3260795441
1806,136082.1226761983
1807,143650.55541627988
1808,120403.40025936214
1809,114856.87431477611
1810,139621.21340997133
1811,89367.46636614227
1812,94160.4601742412
1813,126511.33826214264
1814,92466.98702660961
1815,61495.674986179685
1816,102043.72175138016
1817,99681.57981521153
1818,131893.55831236474
1819,123542.28491112671
1820,67736.27824854813
1821,115763.0783094199
1822,148406.89577611664
1823,56807.157145683435
1824,124019.36388147245
1825,127918.01261810528
1826,94618.50694010382
1827,104945.83415379327
1828,132625.2050526248
1829,131958.42565298785
1830,142879.54718807747
1831,157852.00864507392
1832,90460.70545003761
1833,139123.23298151675
1834,125439.75100156742
1835,124218.62475428474
1836,125460.8954950412
1837,94307.27442990041
1838,132224.2360214874
1839,104120.65954090151
1840,142107.65772240044
1841,131395.97982428147
1842,89478.9118178996
1843,138188.15019675353
1844,129494.66696450759
1845,134819.18651469596
1846,144883.61877045274
1847,141339.93230880637
1848,54877.39272223955
1849,107082.62234943915
1850,112762.70209376852
1851,144294.9395783821
1852,123632.70448527655
1853,124030.36604503139
1854,170149.98390333066
1855,149631.02553648123
1856,229274.87864652037
1857,127486.414010348
1858,139271.79716338136
1859,117101.88386583794
1860,161006.36609906165
1861,116626.40944242921
1862,336671.86839311756
1863,333895.0875905607
1864,333971.08441873814
1865,349453.09136183665
1866,314841.7936475275
1867,237652.44032417817
1868,288854.1991160832
1869,215064.41969971292
1870,227022.17263092054
1871,240889.83802606925
1872,171186.84545580388
1873,225342.21572171204
1874,152653.02480147913
1875,197635.2006184589
1876,196215.8160262975
1877,211453.66702682042
1878,207483.19883037815
1879,118800.00268063862
1880,140590.11877407826
1881,256188.01066251978
1882,244891.01127057886
1883,182781.12751885827
1884,197927.02296586384
1885,237140.40739358467
1886,273052.9259769212
1887,221584.5526487013
1888,298557.22553924035
1889,167298.51914072622
1890,120295.22927111028
1891,139969.9132866737
1892,97673.88884949742
1893,125806.57357050823
1894,120494.77460257374
1895,134605.92379308806
1896,124768.46388045177
1897,119356.26826321182
1898,119804.7310234395
1899,146485.03960927288
1900,143942.8649767031
1901,154712.0153282675
1902,128230.69775087622
1903,209612.72808008522
1904,131295.61219728357
1905,182764.84481135214
1906,161757.1405730982
1907,187870.20624731522
1908,132976.57184946246
1909,151278.63481594197
1910,140635.5681946882
1911,190543.696127855
1912,330531.24455497024
1913,141688.47682116774
1914,80157.840281345
1915,261012.67532339733
1916,60293.1119389516
1917,258514.87877383284
1918,146045.3941641923
1919,197959.73442974646
1920,165282.37790427674
1921,371137.6624899409
1922,287544.9095338612
1923,220061.20881098855
1924,226568.55169390485
1925,207535.82691755905
1926,360581.09689767624
1927,132378.8666651661
1928,156554.25167840105
1929,123183.29241090643
1930,126513.8471203998
1931,150040.059548351
1932,137159.89024504472
1933,185756.13079119805
1934,185266.64168313553
1935,171868.6188034725
1936,180007.8822484105
1937,178618.61099499068
1938,161347.42320815954
1939,229116.72305744264
1940,178333.47687148023
1941,177525.5883272097
1942,174053.03590565632
1943,194035.4904226858
1944,293166.6219256911
1945,323293.80417620565
1946,144583.5238900308
1947,269032.22928732226
1948,177744.9758649908
1949,241316.21641797642
1950,199588.50963236415
1951,264550.6355007016
1952,223071.64613100002
1953,169256.81783467275
1954,199657.70756020996
1955,135655.06311285833
1956,382122.8818804877
1957,159016.4022033907
1958,314149.5586493954
1959,141492.29453552386
1960,105501.3311623324
1961,121466.16394433581
1962,110876.3597348107
1963,123485.55651473762
1964,113888.0189448257
1965,152308.0390122353
1966,146232.04317752065
1967,281589.91335093713
1968,397636.49465017085
1969,330122.6986248504
1970,404790.8199924367
1971,479755.56595642155
1972,364304.9553095805
1973,262374.83440761024
1974,302955.9639862031
1975,533666.2394889706
1976,270637.6712187438
1977,333119.0152198534
1978,323348.8420218362
1979,308551.64673934923
1980,185365.82888783375
1981,325597.65953613125
1982,216260.04716756765
1983,198608.7042642344
1984,169702.90926841562
1985,230587.62265372032
1986,231559.20561814043
1987,189771.1638022527
1988,174969.6418434449
1989,194696.4886814384
1990,211815.43319065467
1991,227773.27074518686
1992,212946.54944701784
1993,176082.60493045568
1994,240405.33281312181
1995,188323.18731327617
1996,232975.54147647228
1997,285525.1315954046
1998,308082.71163062163
1999,275079.5968861465
2000,307010.93406211096
2001,263799.6283879839
2002,245405.6117272947
2003,256567.84962413856
2004,290395.22362596024
2005,221931.23752029028
2006,214531.58280043042
2007,243676.61902258775
2008,203187.0842508254
2009,186268.36075022916
2010,191513.6749311062
2011,137940.46318582154
2012,171804.17813161702
2013,164804.60539625984
2014,171747.36684484856
2015,178512.52485255222
2016,183715.19782328996
2017,185453.95836305834
2018,121536.71039129644
2019,146959.46626400447
2020,108921.50091871317
2021,104920.25594301184
2022,185739.63756445612
2023,144399.891400838
2024,260306.26297212197
2025,347317.2002648892
2026,164002.24609958587
2027,148586.30405120173
2028,158365.79611609556
2029,160578.5029787427
2030,247193.06318767412
2031,231396.28819075064
2032,235939.3867036276
2033,239725.99115911988
2034,166053.52011268336
2035,213656.58656633928
2036,199840.56021062867
2037,203984.83813986697
2038,312634.1522165224
2039,200781.64038363204
2040,293050.6789576412
2041,300904.1261946798
2042,179209.99016816626
2043,139377.77091216383
2044,193878.6283187044
2045,226521.74214171796
2046,143828.0561770202
2047,142210.0672119722
2048,142747.77930499575
2049,145546.02240173987
2050,175615.4541546024
2051,103208.08258308683
2052,125913.85682746823
2053,141119.82468165125
2054,90288.8802959544
2055,146038.54608268352
2056,142858.15148220438
2057,109108.78790817368
2058,207942.6497219811
2059,129435.70407350999
2060,183807.47931389612
2061,177866.47304349323
2062,119073.69611728213
2063,104290.12486182933
2064,134886.79933342192
2065,114473.55033960677
2066,157165.15046412573
2067,114013.75171244211
2068,143553.0298260532
2069,87127.23245112695
2070,111904.32789608011
2071,94086.06783843336
2072,144932.44563177117
2073,135420.42687574046
2074,171745.96357452203
2075,139688.85219518424
2076,127849.09719659193
2077,133571.61994034238
2078,113666.71022991245
2079,132221.85454289272
2080,121271.26319250105
2081,120399.49812507519
2082,125594.94336716659
2083,136044.0753930325
2084,106272.44498789209
2085,111906.46802382474
2086,136291.8663563844
2087,130624.52556007725
2088,102126.06863726676
2089,82539.55409119804
2090,134536.47898739853
2091,92996.22186282749
2092,127982.19063670436
2093,120925.67206060975
2094,115405.32050103683
2095,155528.67508255475
2096,88514.20296744646
2097,96238.6013128648
2098,144030.05085578264
2099,67836.71326793625
2100,74951.47060762493
2101,110458.41846186576
2102,134638.3175932037
2103,97961.17848277009
2104,134420.61198646895
2105,120095.90708622006
2106,64403.50685956765
2107,182788.73242112907
2108,115299.59997168991
2109,109074.7375917631
2110,124158.10869556965
2111,152915.1508356661
2112,120896.07110209735
2113,121776.2761311044
2114,122750.83691174505
2115,155153.23691293085
2116,121023.70848377598
2117,146456.6255132357
2118,116947.84752132461
2119,113856.23357690516
2120,123070.09896523955
2121,96583.52276385568
2122,95349.52545459509
2123,96789.8436643548
2124,164569.3769484465
2125,125945.6476125802
2126,127623.74672692793
2127,159620.49939884574
2128,124407.07393184776
2129,108165.7254071052
2130,134793.56328503133
2131,160240.19938416017
2132,116367.93205095154
2133,120274.7990689434
2134,121818.5116634703
2135,107417.75551087038
2136,66668.45543956102
2137,116330.51860371954
2138,133108.51782771107
2139,151161.66956643277
2140,139763.55719839304
2141,158170.7576752491
2142,113166.98816172904
2143,137768.8447844128
2144,112875.7605404833
2145,143519.84099940612
2146,177627.1462285805
2147,143864.31805091377
2148,139925.034292335
2149,152921.17151777894
2150,226075.1191273357
2151,119396.63731984171
2152,157684.07872460477
2153,183560.88017210664
2154,105391.18498688153
2155,147683.56068863007
2156,264529.05769446143
2157,241703.40341264603
2158,221319.61969811103
2159,203864.29653819752
2160,192420.53340207294
2161,251348.11312661675
2162,487729.8875381533
2163,371194.5150975612
2164,238497.24259887365
2165,185422.45899465482
2166,156672.83195179218
2167,212302.77167278074
2168,184652.45268927657
2169,185337.71901301996
2170,194502.07982710184
2171,152972.82978888738
2172,142372.79590457218
2173,177348.1489460239
2174,226176.7744802732
2175,303768.6548351423
2176,288916.6846226548
2177,237608.47769001167
2178,215812.08409569474
2179,138115.22120491473
2180,233460.81718216682
2181,183848.6982939299
2182,222201.2190260128
2183,185461.64491165173
2184,128044.78333443345
2185,118716.704363199
2186,168030.70443826227
2187,160747.75266119142
2188,168099.01659035048
2189,278633.3827543969
2190,78983.23322665626
2191,79007.46231930416
2192,84640.03682056691
2193,106620.01871280347
2194,111590.06245711473
2195,95498.24106475365
2196,97761.47102917652
2197,116687.58837731276
2198,160364.5075897972
2199,200881.70184164718
2200,129261.57016765943
2201,120760.78892494668
2202,190614.43744531623
2203,112272.70184786704
2204,146880.60795468255
2205,102913.34652289747
2206,132217.0462198221
2207,205709.52617841333
2208,253249.83035395946
2209,205025.64404905998
2210,135929.46361571143
2211,129489.15834306538
2212,126978.41235460858
2213,102572.20251544134
2214,133318.88221270547
2215,105006.22868589094
2216,137688.6704587592
2217,69389.73525920928
2218,85521.36410723794
2219,90615.02801452496
2220,87555.6814649298
2221,262943.4917097971
2222,229677.15495079753
2223,266823.4713810575
2224,225160.85848422805
2225,126039.28271901823
2226,184073.47972107693
2227,202281.70747969992
2228,256445.7544601317
2229,252836.7037394178
2230,142895.80399250178
2231,205602.3973951581
2232,189663.46832511525
2233,181328.1149496596
2234,236353.42634497158
2235,201373.31020996664
2236,261417.94685501343
2237,315720.0201297176
2238,216747.148304903
2239,121247.88634891466
2240,151948.09825148006
2241,143561.69629740447
2242,130479.05171226297
2243,137501.93587147183
2244,111981.52904525283
2245,106508.85146435215
2246,134196.3986022528
2247,141698.2830722464
2248,125487.31416642139
2249,125693.46325924998
2250,135621.99267639543
2251,94354.28161491136
2252,189353.21968911123
2253,156460.47671176374
2254,170094.16807581138
2255,201653.2817740361
2256,173350.9718181876
2257,207612.87312955875
2258,161477.0944323655
2259,175346.64317303558
2260,166984.86061852265
2261,176059.61155195136
2262,195285.42994379083
2263,333639.89384398493
2264,544473.3229588218
2265,172737.09931594902
2266,250859.58497425646
2267,335665.43630007975
2268,404939.3300484707
2269,161860.3560322708
2270,197217.15102068847
2271,233910.4100523194
2272,208658.86015227673
2273,131100.14396715362
2274,175963.55804859073
2275,182907.710649276
2276,188799.117554738
2277,201394.76808027705
2278,154962.41822638072
2279,117449.75764408281
2280,110513.25889477524
2281,164227.72469972377
2282,179686.7433646968
2283,122010.23331837622
2284,117471.55443646052
2285,151873.08802322365
2286,122912.83499254331
2287,332848.5757665901
2288,266721.64660404914
2289,372456.080706192
2290,436423.3222457509
2291,317162.1695764079
2292,434904.38210670976
2293,480693.31122426846
2294,353249.5274586831
2295,489664.33636419947
2296,276319.0901039378
2297,314371.4787545303
2298,290366.72384876694
2299,349420.6576407608
2300,305819.60411428555
2301,281944.9187005184
2302,246244.01070911926
2303,233286.43791974618
2304,256711.10207680514
2305,195936.9545808839
2306,187399.56326576584
2307,185881.49536172213
2308,215895.3088588374
2309,253882.3535708577
2310,209040.7362927145
2311,203508.93153581003
2312,184421.53888048118
2313,172627.52606771133
2314,180588.37687685326
2315,186243.5752713834
2316,196819.88745535698
2317,176414.20206010962
2318,173816.2937149555
2319,188099.25928960618
2320,195710.15666506885
2321,247294.25535828798
2322,195060.13749756548
2323,174382.87938544594
2324,185913.5155858578
2325,222423.6312016151
2326,175332.59699754236
2327,204914.34545889334
2328,221439.7414170528
2329,190913.7630009528
2330,186394.9384493289
2331,352825.84270588326
2332,369440.1582870606
2333,330198.04469143815
2334,239820.08222149193
2335,259526.78329217137
2336,313071.8508643776
2337,201003.42926258413
2338,287790.3115143875
2339,223642.8433355349
2340,401617.33294938644
2341,224169.24761428402
2342,228120.85566095624
2343,229121.68916940893
2344,215602.33706283435
2345,239973.68796656118
2346,208450.7641532196
2347,191187.55582633166
2348,237934.6868470764
2349,172951.75549649898
2350,293593.09079154726
2351,235834.16876627126
2352,238855.43142253533
2353,241654.10527337558
2354,141986.07979460823
2355,143768.38685407635
2356,153989.52929057076
2357,191994.2280491886
2358,180582.04993989988
2359,138909.16315573285
2360,117970.55333379164
2361,151659.75663178304
2362,265162.373810282
2363,131991.87478403107
2364,185151.3948298739
2365,219775.51324522166
2366,188659.08201335938
2367,210245.6987494952
2368,204703.4030362678
2369,211614.62565504818
2370,167185.1653879259
2371,150723.15309574077
2372,176550.31385554478
2373,291016.5716417152
2374,339895.081363608
2375,234958.9391708374
2376,297525.8133520592
2377,365433.8412329439
2378,144163.62519223007
2379,214125.78197096218
2380,149963.32688425024
2381,167120.90937951955
2382,230486.97488151793
2383,207433.32333029853
2384,247153.41237060493
2385,171856.659185465
2386,129218.30850241843
2387,127751.56082091673
2388,104976.78852845996
2389,122674.55075897854
2390,133826.79447185365
2391,145559.77238851745
2392,114015.88526168304
2393,167582.32643038657
2394,132156.02452489815
2395,214194.1368016272
2396,141562.36210601998
2397,229834.78335598062
2398,129466.23394928226
2399,64081.900926069575
2400,67036.76042017061
2401,126534.85612369288
2402,128829.0096835021
2403,147559.12449732286
2404,138952.6839145495
2405,155806.29380133573
2406,145257.94931782864
2407,121815.6016698798
2408,148015.57302504644
2409,118907.95608295307
2410,194876.36547123975
2411,110014.70080085787
2412,147134.3346452301
2413,116659.92482310842
2414,148706.12940046098
2415,129196.34914723583
2416,126059.68138107666
2417,131660.74358032647
2418,134535.52641486464
2419,107680.30190520093
2420,125162.28478589891
2421,145947.33378649634
2422,105817.56159182152
2423,101903.40079867859
2424,153387.7239914811
2425,216506.74382313894
2426,135887.30148223325
2427,111721.4371491497
2428,178057.28061458722
2429,113392.13325980445
2430,133797.5565495971
2431,106874.64483900531
2432,134475.93341118674
2433,139398.11823541758
2434,129241.4627992072
2435,149799.7406071606
2436,102689.04559866393
2437,106126.4133454
2438,120484.54466754719
2439,115730.91637527093
2440,126712.3772772842
2441,103637.38723931751
2442,104947.87375066482
2443,131634.49652637847
2444,125976.92770544383
2445,88077.27059226324
2446,127089.08787286447
2447,195201.99934674543
2448,138688.33124420524
2449,113956.12010708371
2450,146633.5775638852
2451,133118.21156650025
2452,184710.333421879
2453,92095.6397955583
2454,117972.20841323568
2455,127761.96974761951
2456,127454.27027810282
2457,127599.05059503915
2458,128037.37766725027
2459,106712.37207597973
2460,138717.9257063968
2461,122803.16977711071
2462,130063.321491113
2463,114583.45513561745
2464,169693.11689765233
2465,131026.95690739724
2466,106888.84250554188
2467,150427.3579696194
2468,87422.7332363588
2469,83619.8560823564
2470,194418.19039951323
2471,250151.14999253105
2472,160045.0376825596
2473,116782.58192375787
2474,76693.40710487956
2475,238830.62048831137
2476,105892.66841225451
2477,111819.74287719281
2478,158227.83532077892
2479,103497.68532170563
2480,153031.56124405426
2481,113343.46011186742
2482,128573.7935870935
2483,108195.285035174
2484,122698.16426483383
2485,129329.11314990754
2486,140945.33623073864
2487,159893.82994097215
2488,174342.56727761612
2489,159087.9567601366
2490,148345.86127209148
2491,101092.51843948763
2492,191394.7070881814
2493,144295.5361240109
2494,150802.0944373705
2495,93794.01842820524
2496,234018.1359229696
2497,147994.35840218322
2498,106175.38227712641
2499,91569.96069300424
2500,126674.10003350778
2501,130371.39572987078
2502,150001.4426495771
2503,96498.41208094562
2504,233627.82627292257
2505,214839.81100000071
2506,268460.4461896504
2507,311420.08402176725
2508,268727.0047622652
2509,214381.9810889815
2510,227306.37461196876
2511,176688.58840807926
2512,196496.46135699164
2513,225279.12522392525
2514,247078.77834541135
2515,143131.70437948688
2516,173678.5559099812
2517,145938.9490621465
2518,144912.34434696124
2519,215090.78046727797
2520,210186.93370027913
2521,185174.17126014072
2522,222407.83760970202
2523,121004.76496028324
2524,133281.81688888892
2525,154386.05786992595
2526,136469.71144598955
2527,111635.2329167183
2528,125360.49245607865
2529,129095.23164064281
2530,133366.8424372398
2531,258154.72093376215
2532,226177.98953001737
2533,193507.44613791798
2534,226067.3295466714
2535,295931.61047602736
2536,242962.38885919165
2537,225550.50045165038
2538,192133.53692527715
2539,186972.16479903532
2540,184207.08531126037
2541,190112.504159901
2542,150270.90685290768
2543,124192.8249213216
2544,117663.20976193705
2545,133431.22425038877
2546,137885.4874886366
2547,159058.8366457874
2548,157625.18334328302
2549,158227.19864114962
2550,1198349.9710311503
2551,139234.43529081912
2552,131457.83590496273
2553,71605.9658374472
2554,104302.04969549924
2555,126668.616338568
2556,102038.98168274217
2557,107209.86454958853
2558,137804.56886897815
2559,110979.7438602617
2560,141208.6811092922
2561,140833.4191905019
2562,122170.49773071148
2563,139841.83722116245
2564,185172.1892910275
2565,128908.50641266261
2566,124886.67001305033
2567,114641.6056007721
2568,210862.58223561617
2569,203245.4539021337
2570,135675.83883448254
2571,163098.50289098438
2572,163379.27595183035
2573,208316.1340047342
2574,260159.68662093833
2575,136387.04624804808
2576,120570.28717556359
2577,129103.7603199292
2578,96765.56501814291
2579,64009.575699576424
2580,105560.05426242284
2581,126672.73426191347
2582,133730.62610973936
2583,265593.8186553563
2584,181407.7685938799
2585,183389.09412010486
2586,225287.54499986945
2587,212946.6387019384
2588,142323.2700852857
2589,157694.80929176568
2590,215346.25637921397
2591,215155.48988069274
2592,215660.478716375
2593,229957.15705551585
2594,186277.59735480943
2595,192859.54749669082
2596,290405.73576472764
2597,180495.4263614974
2598,274659.0509117017
2599,352114.9290101501
2600,159569.08947855237
2601,140314.20202622333
2602,92100.43902461683
2603,94762.3798026288
2604,93890.72211571502
2605,89465.68437347957
2606,139962.2216065289
2607,215023.4113804049
2608,221331.1983008276
2609,174539.00631167312
2610,110258.59182003821
2611,120901.83980536419
2612,163507.29868058956
2613,132710.33342393147
2614,122432.89812786914
2615,147915.92208126216
2616,157837.20388994386
2617,188489.655533788
2618,191553.15016419342
2619,206793.77373738633
2620,186119.83761182023
2621,173784.0465848491
2622,182044.74770169656
2623,233370.30975952992
2624,310888.8349503543
2625,275611.723306329
2626,179515.38336446692
2627,163888.65745978706
2628,427588.78134849656
2629,456994.14014576096
2630,344680.7527826708
2631,467408.49217505543
2632,371795.16005473107
2633,274357.76225652616
2634,391109.04559119605
2635,163644.8520944112
2636,194075.02732128798
2637,173722.58648578648
2638,262655.5454578501
2639,189382.4027296026
2640,156973.3900440536
2641,102981.29503389902
2642,178643.17619040434
2643,118570.51272152914
2644,138961.8670219651
2645,98042.52971949244
2646,108801.85075229281
2647,118218.56966871786
2648,149603.0448605133
2649,153495.3168093114
2650,150488.8509527836
2651,146296.7683947376
2652,427434.82602357765
2653,247037.7850424296
2654,243571.11468349618
2655,373633.9664899485
2656,310014.51598319976
2657,332152.01451274205
2658,274482.6607693651
2659,299778.35757891764
2660,347434.16576768964
2661,341505.7388657513
2662,319351.05366377294
2663,295772.4371087146
2664,245255.89497531677
2665,322141.4774592991
2666,266860.7804090207
2667,185588.8624607433
2668,193041.79555117677
2669,178322.79747723843
2670,288017.09864401876
2671,194333.02377491293
2672,202480.36428802682
2673,200995.63670166227
2674,211896.45566148855
2675,173368.02109842745
2676,193458.39346492782
2677,206585.42535414107
2678,262079.1172394856
2679,272384.60293773666
2680,272443.4155343808
2681,376835.4098630039
2682,315312.93571839825
2683,536373.6557857624
2684,297552.25459572417
2685,321910.61845820723
2686,265939.4275953843
2687,326820.47374960524
2688,225407.2622155966
2689,202873.43373720205
2690,463219.13734426943
2691,178710.16259711544
2692,134086.5668916126
2693,200579.73407646286
2694,145928.12963244595
2695,191902.37299804695
2696,182372.96593391168
2697,181708.54513897118
2698,188621.1398935013
2699,168007.5803550625
2700,147298.13970394214
2701,152337.2967665208
2702,114658.51319773767
2703,144190.45678956422
2704,149430.63494948857
2705,112677.03168465261
2706,112628.30455660715
2707,123114.80069068876
2708,126108.29091298464
2709,109121.85532349929
2710,127382.51850305707
2711,349328.4052080235
2712,381401.84194802877
2713,169459.56297569632
2714,149357.224986075
2715,149434.95665479513
2716,146251.47000135368
2717,176603.64894212293
2718,212288.25183447762
2719,144265.70748892066
2720,195114.9156383814
2721,131431.32144194993
2722,161327.8077371693
2723,163095.6831720973
2724,121698.47335092479
2725,123413.35217587839
2726,142008.13619426967
2727,196376.66469736106
2728,173729.20464797394
2729,150163.0387452608
2730,138333.72838233766
2731,130518.48113073687
2732,119575.85906119838
2733,172669.94804817508
